speed,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity
10-24,130.979999998584,alive,none,belted,1,m,17,2001,1996,unavail,driver,0,3
25-39,1354.67299999297,alive,airbag,none,1,m,24,2001,1992,deploy,driver,1,2
25-39,45.5749999997206,alive,none,belted,1,f,37,2001,1993,unavail,driver,0,3
25-39,148.957999998704,alive,none,belted,1,f,74,2001,1989,unavail,pass,0,3
40-54,64.2059999993071,alive,none,belted,1,m,30,2001,1993,unavail,driver,0,3
1-9km/h,955.589999996126,alive,airbag,belted,0,m,43,2001,1996,nodeploy,driver,0,0
10-24,123.394999999553,alive,airbag,none,1,f,75,2001,1999,deploy,driver,1,3
10-24,80.8989999992773,alive,none,belted,1,m,47,2001,1982,unavail,driver,0,3
10-24,8443.51199996471,alive,none,none,0,m,48,2001,1981,unavail,driver,0,2
10-24,8443.51199996471,alive,none,none,0,f,48,2001,1981,unavail,pass,0,2
40-54,375.305999998003,alive,none,belted,1,m,37,2001,1984,unavail,driver,0,2
10-24,70.9119999995455,alive,airbag,none,0,f,72,2001,1996,nodeploy,driver,0,3
10-24,45.5749999997206,alive,airbag,belted,0,m,87,2001,1995,nodeploy,driver,0,0
40-54,295.346999999136,alive,none,none,1,m,28,2001,1986,unavail,driver,0,3
25-39,295.346999999136,alive,airbag,belted,1,f,27,2001,1997,nodeploy,driver,0,3
55+,61.5849999999627,alive,airbag,belted,1,m,34,2001,1996,deploy,driver,1,3
55+,61.5849999999627,dead,airbag,none,1,f,18,2001,1998,deploy,pass,1,4
40-54,101.373999999836,alive,none,belted,1,m,19,2001,1987,unavail,pass,0,3
10-24,64.2059999993071,alive,none,belted,1,m,17,2001,1988,unavail,driver,0,1
25-39,45.5749999997206,alive,airbag,belted,0,f,57,2001,1995,nodeploy,driver,0,3
10-24,45.5749999997206,alive,none,belted,0,f,35,2001,1990,unavail,driver,0,3
25-39,45.5749999997206,alive,airbag,belted,1,f,63,2001,1990,deploy,driver,1,3
40-54,166.096999999136,alive,airbag,belted,1,m,20,2001,2001,deploy,driver,1,2
40-54,102.464999999851,alive,airbag,none,0,f,52,2001,1998,deploy,driver,1,3
40-54,51.4279999998398,alive,none,belted,1,m,82,2001,1991,unavail,driver,0,3
10-24,132.777999999002,alive,none,belted,1,f,38,2001,1987,unavail,driver,0,0
40-54,64.2059999993071,alive,airbag,belted,1,f,30,2001,1996,deploy,driver,1,3
10-24,130.979999998584,alive,airbag,belted,0,m,21,2001,2001,nodeploy,driver,0,0
10-24,166.802999999374,alive,airbag,belted,0,f,34,2001,1997,deploy,driver,1,0
25-39,12.1919999999227,alive,none,none,1,m,36,2001,1989,unavail,driver,0,3
25-39,573.365999996662,alive,none,belted,1,f,25,2001,1982,unavail,driver,0,NA
40-54,8.04199999989942,alive,none,belted,0,m,28,2001,1987,unavail,driver,0,3
25-39,11.1799999999348,alive,airbag,belted,1,f,57,2001,1992,deploy,driver,1,2
25-39,2.34899999998743,dead,none,belted,1,f,60,2001,1990,unavail,pass,0,4
25-39,7.05399999994552,alive,airbag,belted,1,f,22,2001,2000,nodeploy,driver,0,1
10-24,24.7379999998957,alive,airbag,belted,1,m,17,2001,2001,nodeploy,pass,0,0
25-39,12.0039999999572,alive,airbag,belted,0,m,48,2001,1994,nodeploy,driver,0,2
25-39,40.1719999997877,alive,airbag,belted,0,m,42,2001,1999,nodeploy,pass,0,2
25-39,6.17799999995623,alive,airbag,none,0,f,63,2001,2001,nodeploy,driver,0,3
10-24,837.07499999553,alive,none,belted,1,f,75,2001,1974,unavail,driver,0,1
40-54,37.1239999998361,alive,airbag,belted,1,f,28,2001,1996,deploy,driver,1,1
40-54,37.1239999998361,alive,airbag,belted,1,f,54,2001,1996,deploy,pass,1,3
55+,10.8759999999311,alive,airbag,belted,1,m,22,2001,1994,deploy,driver,1,3
25-39,8.04199999989942,alive,airbag,none,1,m,23,2001,1995,deploy,driver,1,3
25-39,8.04199999989942,alive,airbag,belted,1,f,23,2001,1995,deploy,pass,1,2
25-39,10.1689999999944,alive,airbag,belted,0,m,22,2001,1998,nodeploy,driver,0,3
25-39,17.651999999769,alive,none,belted,0,m,38,2001,1986,unavail,driver,0,2
25-39,17.651999999769,alive,none,belted,0,f,29,2001,1986,unavail,pass,0,1
10-24,17.651999999769,alive,none,belted,0,f,42,2001,1993,unavail,driver,0,0
10-24,104.285999999382,alive,none,belted,1,m,39,2001,1994,unavail,driver,0,0
40-54,81.3549999995157,alive,none,belted,0,f,17,2001,1991,unavail,driver,0,2
10-24,1220.14899998903,alive,none,belted,1,f,16,2001,1987,unavail,pass,0,2
55+,81.2869999995455,alive,none,belted,1,f,34,2001,1987,unavail,driver,0,3
55+,81.2869999995455,alive,none,belted,1,f,30,2001,1989,unavail,pass,0,2
10-24,1202.54699999094,alive,none,belted,1,f,29,2001,1979,unavail,driver,0,2
25-39,11.2919999998994,alive,none,none,1,f,77,2001,1991,unavail,driver,0,3
10-24,1523.19199998677,alive,airbag,belted,0,m,39,2001,1994,nodeploy,pass,0,NA
25-39,57.8099999995902,alive,airbag,belted,1,f,81,2001,1990,deploy,driver,1,3
10-24,760.229999996722,alive,airbag,belted,1,m,24,2001,2000,nodeploy,driver,0,0
25-39,22.5849999999627,alive,none,none,1,m,17,2001,1969,unavail,driver,0,3
25-39,22.5849999999627,alive,none,belted,1,m,68,2001,1990,unavail,driver,0,3
40-54,22.7449999998789,alive,airbag,belted,0,m,20,2001,1999,deploy,pass,1,3
55+,22.7449999998789,dead,airbag,belted,1,m,35,2001,1996,deploy,driver,1,4
55+,22.5849999999627,alive,airbag,none,0,m,19,2001,1992,deploy,driver,1,3
55+,22.5849999999627,alive,none,none,0,m,19,2001,1992,unavail,pass,0,3
40-54,22.7089999997988,alive,airbag,none,1,m,24,2001,1999,deploy,pass,1,2
40-54,20.6339999998454,alive,airbag,none,0,f,28,2001,2001,deploy,pass,1,3
25-39,11.372999999905,alive,airbag,belted,1,m,45,2001,2000,deploy,driver,1,2
25-39,538.132999993861,alive,none,belted,1,m,43,2001,1983,unavail,driver,0,0
10-24,884.648999996483,alive,none,none,1,m,25,2001,1989,unavail,driver,0,0
40-54,22.7449999998789,alive,airbag,belted,0,m,17,2001,1996,deploy,driver,1,3
25-39,11.2919999998994,alive,airbag,none,1,f,50,2001,1992,deploy,driver,1,3
25-39,22.7089999997988,alive,airbag,belted,1,m,32,2001,1999,deploy,driver,1,3
10-24,22.7089999997988,alive,airbag,belted,1,f,27,2001,1999,deploy,driver,1,3
25-39,22.7089999997988,alive,airbag,none,0,m,31,2001,2001,nodeploy,driver,0,2
10-24,22.7089999997988,alive,airbag,belted,1,m,44,2001,1999,nodeploy,driver,0,3
40-54,34.7609999999404,alive,none,none,1,f,32,2001,1971,unavail,driver,0,3
25-39,78.625,alive,airbag,belted,1,m,27,2001,2001,deploy,driver,1,3
25-39,78.625,alive,airbag,none,1,m,29,2001,2001,deploy,pass,1,2
25-39,24.5989999999292,alive,airbag,belted,1,f,72,2001,1995,deploy,driver,1,3
25-39,22.7449999998789,alive,airbag,none,1,m,50,2001,1999,deploy,driver,1,1
10-24,5500.27599996328,alive,airbag,belted,1,m,26,2001,1991,deploy,driver,1,1
40-54,18.6929999999702,alive,none,belted,1,m,19,2001,1987,unavail,driver,0,1
25-39,23.8349999999627,alive,none,belted,1,f,18,2001,1989,unavail,driver,0,3
10-24,23.8349999999627,alive,none,belted,0,m,31,2001,1997,unavail,driver,0,0
10-24,4527.95599997044,alive,airbag,belted,0,f,41,2001,1999,nodeploy,driver,0,0
10-24,28.6929999999702,alive,airbag,belted,0,f,84,2001,1995,deploy,pass,1,5
40-54,729.99699999392,alive,airbag,belted,0,m,46,2001,1999,nodeploy,driver,0,1
25-39,10.030999999959,alive,none,belted,1,m,25,2001,1985,unavail,pass,0,3
10-24,180.255999999121,alive,none,none,0,m,31,2001,1988,unavail,driver,0,1
10-24,10.451999999932,alive,airbag,belted,0,m,42,2001,1995,nodeploy,pass,0,0
10-24,29.5519999999087,alive,airbag,belted,1,m,16,2001,1995,deploy,driver,1,3
10-24,458.239999998361,alive,none,belted,0,m,24,2001,1988,unavail,pass,0,2
55+,3.98399999999674,alive,airbag,none,1,f,39,2001,1998,deploy,driver,1,3
10-24,3.98399999999674,alive,airbag,belted,1,f,77,2001,1998,deploy,pass,1,1
25-39,8.27599999995437,alive,airbag,belted,1,m,30,2001,1996,deploy,driver,1,3
25-39,8.27599999995437,alive,none,belted,1,f,58,2001,1987,unavail,driver,0,3
10-24,27.2799999997951,alive,airbag,none,1,m,44,2001,1999,deploy,pass,1,2
10-24,6.31899999995949,alive,none,belted,1,m,51,2001,1992,unavail,driver,0,1
40-54,5.18699999997625,alive,none,belted,1,f,44,2001,1989,unavail,driver,0,3
25-39,3.98399999999674,alive,none,belted,0,m,27,2001,1975,unavail,pass,0,1
10-24,20.125,alive,airbag,none,0,m,24,2001,1996,nodeploy,driver,0,3
10-24,20.125,alive,none,belted,1,f,21,2001,1989,unavail,driver,0,0
25-39,294.747999999672,alive,airbag,none,1,f,21,2001,2001,deploy,driver,1,1
10-24,119.29899999965,alive,airbag,belted,0,f,47,2001,1994,nodeploy,driver,0,3
25-39,5.18699999997625,alive,none,belted,0,f,79,2001,1990,unavail,pass,0,3
10-24,14.9379999999655,alive,none,belted,1,f,38,2001,1993,unavail,pass,0,3
25-39,14.9379999999655,alive,airbag,belted,1,m,29,2001,1994,deploy,pass,1,2
40-54,5.18699999997625,alive,none,none,1,m,36,2001,1988,unavail,driver,0,3
10-24,102.006999999285,alive,none,none,1,f,28,2001,1992,unavail,pass,0,NA
10-24,17.0809999997728,alive,airbag,belted,0,m,26,2001,1999,nodeploy,driver,0,1
10-24,714.72499999404,alive,airbag,belted,0,m,42,2001,2000,nodeploy,driver,0,0
10-24,14.5929999999935,alive,none,belted,1,f,33,2001,1989,unavail,pass,0,3
55+,70.6759999999776,alive,airbag,none,0,m,18,2002,2000,nodeploy,driver,0,1
55+,70.6759999999776,alive,airbag,belted,0,m,19,2002,2000,nodeploy,pass,0,3
40-54,68.8129999991506,dead,airbag,belted,0,m,19,2002,1997,nodeploy,driver,0,4
10-24,320.291999999434,alive,airbag,belted,1,m,70,2002,2001,deploy,pass,1,2
55+,80.609999999404,alive,airbag,belted,1,m,37,2002,1995,deploy,pass,1,1
25-39,63.6779999998398,alive,airbag,belted,1,m,30,2002,2002,deploy,driver,1,3
10-24,367.551999997348,alive,none,belted,0,m,19,2002,1992,unavail,driver,0,1
10-24,144.941999999806,alive,airbag,none,0,f,21,2002,2002,nodeploy,driver,0,1
25-39,82.5219999998808,alive,airbag,belted,1,f,29,2002,1999,deploy,driver,1,1
10-24,317.79999999702,alive,airbag,belted,1,f,34,2002,1995,deploy,driver,1,1
10-24,101.216999999247,alive,airbag,belted,1,f,40,2002,1997,nodeploy,driver,0,3
55+,39.1939999996684,dead,none,none,0,f,48,2002,1987,unavail,driver,0,4
40-54,145.872999999672,alive,airbag,belted,1,f,37,2002,1998,deploy,driver,1,1
25-39,145.872999999672,alive,airbag,belted,1,m,42,2002,1999,deploy,driver,1,1
10-24,152.657999999821,alive,airbag,belted,0,f,30,2002,1996,nodeploy,pass,0,0
25-39,152.657999999821,alive,none,none,1,m,72,2002,1986,unavail,driver,0,2
25-39,75.9809999996796,alive,airbag,belted,0,m,35,2002,1998,nodeploy,driver,0,3
10-24,75.9809999996796,alive,none,none,1,f,45,2002,1994,unavail,pass,0,1
10-24,44.2519999998622,alive,airbag,belted,1,f,25,2002,1997,nodeploy,driver,0,3
10-24,44.2519999998622,alive,airbag,belted,1,f,22,2002,1997,nodeploy,pass,0,0
10-24,35.8449999997392,alive,airbag,belted,0,f,41,2002,2001,nodeploy,pass,0,0
10-24,35.8449999997392,alive,airbag,belted,1,f,27,2002,1996,deploy,driver,1,1
10-24,70.7049999991432,alive,airbag,belted,1,f,17,2002,1998,deploy,driver,1,2
10-24,70.7049999991432,alive,airbag,belted,1,m,18,2002,1998,deploy,pass,1,3
10-24,39.1939999996684,alive,airbag,belted,0,m,45,2002,1998,deploy,driver,1,3
25-39,39.1939999996684,alive,none,belted,1,m,19,2002,1991,unavail,driver,0,1
10-24,278.588999997824,alive,airbag,belted,0,m,68,2002,1998,nodeploy,driver,0,0
25-39,34.9839999997057,alive,airbag,none,0,f,22,2002,1994,nodeploy,driver,0,3
10-24,1382.63499999046,alive,airbag,none,1,f,17,2002,1996,nodeploy,driver,0,0
10-24,15789.3399999142,alive,airbag,belted,0,f,32,2002,1997,nodeploy,driver,0,0
10-24,423.207999996841,alive,airbag,belted,0,f,26,2002,1997,nodeploy,driver,0,0
25-39,39.1939999996684,alive,airbag,belted,0,f,20,2002,1997,nodeploy,driver,0,3
10-24,189.771999999881,alive,airbag,belted,1,f,75,2002,2001,deploy,driver,1,1
10-24,189.771999999881,alive,airbag,belted,1,m,67,2002,2001,deploy,pass,1,1
10-24,31.3529999998864,alive,airbag,belted,0,f,84,2002,1996,nodeploy,driver,0,0
1-9km/h,131.490999998525,alive,airbag,belted,1,m,17,2002,2001,nodeploy,driver,0,0
40-54,34.9879999998957,alive,airbag,belted,1,m,48,2002,2002,deploy,driver,1,3
10-24,620.607999995351,alive,airbag,belted,1,f,39,2002,2001,nodeploy,driver,0,1
40-54,18.4879999998957,alive,none,none,1,m,37,2002,1988,unavail,driver,0,3
10-24,381.81799999997,alive,airbag,belted,0,f,21,2002,1995,nodeploy,driver,0,2
10-24,1294.61299999058,alive,airbag,belted,1,m,25,2002,1994,nodeploy,driver,0,0
10-24,75.2399999992922,dead,airbag,none,1,m,68,2002,2000,deploy,driver,1,4
10-24,336.74299999699,alive,airbag,belted,0,f,44,2002,1997,nodeploy,driver,0,0
10-24,41.5349999996834,alive,airbag,belted,1,m,17,2002,1999,nodeploy,driver,0,0
10-24,84.4819999998435,alive,none,none,1,m,59,2002,1988,unavail,pass,0,1
25-39,74.1749999998137,alive,airbag,belted,1,f,45,2002,2001,deploy,driver,1,3
10-24,106.383999999613,alive,airbag,belted,1,m,31,2002,1999,nodeploy,driver,0,1
10-24,514.491999998689,alive,airbag,none,1,m,49,2002,1994,nodeploy,driver,0,NA
10-24,292.554999999702,alive,airbag,belted,1,f,47,2002,2001,nodeploy,driver,0,1
10-24,192.806999998167,alive,airbag,belted,0,m,25,2002,1996,nodeploy,driver,0,1
10-24,485.112999998033,alive,airbag,belted,1,m,48,2002,1999,deploy,driver,1,1
25-39,70.5589999994263,alive,none,belted,0,m,45,2002,1990,unavail,driver,0,0
10-24,42.5009999996983,alive,airbag,belted,1,m,18,2002,1993,nodeploy,driver,0,0
10-24,204.900999998674,alive,none,belted,0,f,32,2002,1990,unavail,driver,0,1
10-24,382.766999997199,alive,none,none,1,m,86,2002,1988,unavail,driver,0,1
25-39,45.5419999998994,alive,airbag,none,1,m,41,2002,2002,deploy,driver,1,3
10-24,102.295999999158,alive,airbag,belted,1,m,26,2002,2002,deploy,driver,1,NA
10-24,102.295999999158,alive,airbag,belted,1,f,21,2002,2002,deploy,pass,1,NA
25-39,73.0149999996647,alive,airbag,belted,1,m,57,2002,2001,deploy,driver,1,1
10-24,37.5679999999702,alive,airbag,belted,1,m,47,2002,2000,deploy,driver,1,1
10-24,18.4809999999125,alive,none,none,1,m,37,2002,1994,unavail,pass,0,2
1-9km/h,901.167999997735,alive,none,none,1,m,38,2002,1986,unavail,driver,0,0
10-24,754.752999998629,alive,airbag,belted,0,f,62,2002,2000,nodeploy,driver,0,0
25-39,27.0789999999106,alive,none,belted,1,f,18,2002,1987,unavail,driver,0,3
10-24,315.63599999994,alive,airbag,belted,0,f,31,2002,1997,nodeploy,driver,0,1
10-24,4926.84799998999,alive,none,belted,0,f,31,2002,1981,unavail,driver,0,0
10-24,8.8849999998929,alive,airbag,belted,1,m,26,2002,1997,deploy,driver,1,0
25-39,1571.87599998713,alive,airbag,belted,1,m,28,2002,1998,nodeploy,driver,0,0
10-24,21.7229999999981,alive,airbag,belted,0,m,78,2002,2000,nodeploy,pass,0,3
10-24,393.974999997765,alive,airbag,none,1,m,20,2002,1996,deploy,driver,1,1
40-54,18.1709999998566,alive,airbag,belted,0,m,29,2002,1999,deploy,pass,1,3
25-39,44.6089999997057,dead,none,none,1,f,74,2002,1991,unavail,driver,0,4
55+,10.8379999999888,alive,airbag,belted,1,f,83,2002,1994,deploy,driver,1,3
25-39,186.215999998152,alive,airbag,belted,1,m,38,2002,1996,deploy,driver,1,0
10-24,1721.51999999583,alive,airbag,belted,1,m,72,2002,2002,deploy,driver,1,1
25-39,127.621999999508,alive,airbag,belted,0,f,18,2002,1997,nodeploy,driver,0,1
25-39,3096.43399998546,alive,none,belted,1,f,76,2002,1987,unavail,driver,0,2
10-24,56.1539999996312,alive,airbag,belted,1,f,55,2002,1999,deploy,driver,1,1
40-54,8.8849999998929,alive,airbag,none,1,m,35,2002,1989,deploy,driver,1,3
10-24,3418.24199998379,alive,none,none,0,m,25,2002,1990,unavail,driver,0,0
10-24,3418.24199998379,alive,airbag,belted,0,f,21,2002,1996,nodeploy,driver,0,0
25-39,85.1859999997541,alive,airbag,belted,1,m,27,2002,1991,deploy,driver,1,3
25-39,85.1859999997541,alive,none,none,1,m,40,2002,1991,unavail,pass,0,3
25-39,85.1859999997541,alive,airbag,belted,1,m,82,2002,1991,deploy,driver,1,1
25-39,85.1859999997541,alive,none,belted,1,f,90,2002,1991,unavail,pass,0,3
10-24,1334.45999999344,alive,airbag,belted,0,f,68,2002,1998,nodeploy,pass,0,1
10-24,95.3549999995157,alive,airbag,belted,1,m,75,2002,1998,deploy,driver,1,1
40-54,18.1709999998566,dead,airbag,none,1,m,61,2002,1994,deploy,driver,1,4
25-39,11.170999999973,alive,airbag,none,1,f,23,2002,1998,nodeploy,driver,0,0
25-39,194.508999999613,alive,airbag,belted,1,f,37,2002,1996,deploy,driver,1,0
10-24,18.4809999999125,alive,airbag,none,0,f,77,2002,2000,deploy,pass,1,3
25-39,15.9579999999842,alive,none,belted,1,m,29,2002,1988,unavail,driver,0,2
40-54,14.6019999999553,alive,airbag,none,1,m,26,2002,1997,deploy,driver,1,3
10-24,4936.94799995422,alive,none,belted,0,f,17,2002,1994,unavail,driver,0,2
10-24,4936.94799995422,alive,none,belted,0,f,16,2002,1994,unavail,pass,0,0
25-39,73.5919999992475,alive,none,belted,1,f,49,2002,1989,unavail,driver,0,3
40-54,19.5029999997932,alive,airbag,none,1,f,23,2002,1999,deploy,pass,1,3
10-24,195.193999998271,alive,airbag,belted,0,f,36,2002,2001,deploy,driver,1,1
10-24,3404.85199999809,alive,none,belted,0,f,33,2002,1992,unavail,driver,0,0
10-24,419.667999997735,alive,none,belted,1,f,22,2002,1982,unavail,pass,0,2
55+,42.4539999999106,alive,none,none,1,m,24,2002,1990,unavail,driver,0,3
10-24,829.717999994755,alive,airbag,belted,1,f,19,2002,1997,deploy,driver,1,NA
10-24,803.977999992669,alive,airbag,belted,0,f,38,2002,1995,deploy,driver,1,2
25-39,655.737999998033,alive,airbag,belted,1,m,19,2002,1995,deploy,driver,1,1
25-39,834.890999995172,alive,none,belted,0,f,18,2002,1989,unavail,pass,0,2
25-39,143.887999998406,alive,none,none,1,m,41,2002,1989,unavail,driver,0,1
1-9km/h,472.109999999404,alive,none,belted,0,f,20,2002,1987,unavail,driver,0,0
10-24,1577.19199998677,alive,airbag,belted,0,f,27,2002,1992,nodeploy,driver,0,0
10-24,585.038999997079,alive,airbag,none,1,m,29,2002,1999,deploy,driver,1,0
25-39,225.284999998286,alive,airbag,belted,1,f,49,2002,2000,deploy,driver,1,2
10-24,488.903999999166,alive,airbag,belted,1,f,27,2002,2002,nodeploy,driver,0,0
25-39,1707.93999999762,alive,airbag,belted,1,f,34,2002,1997,deploy,driver,1,0
25-39,162.172999998555,alive,none,none,0,f,45,2002,1986,unavail,driver,0,3
10-24,172.361999999732,alive,airbag,belted,1,m,19,2002,1994,nodeploy,driver,0,3
10-24,370.451999999583,alive,airbag,none,0,f,60,2002,2000,deploy,driver,1,2
25-39,172.361999999732,alive,airbag,none,1,m,35,2002,1994,deploy,driver,1,3
10-24,314.907999999821,alive,airbag,belted,0,f,33,2002,2002,nodeploy,driver,0,5
25-39,314.907999999821,alive,airbag,belted,1,m,80,2002,2000,nodeploy,driver,0,5
25-39,12.0379999999423,dead,airbag,none,1,m,47,2002,1997,deploy,pass,1,3
25-39,64.8289999999106,alive,airbag,none,0,f,26,2002,2000,nodeploy,driver,0,2
25-39,64.8289999999106,alive,airbag,none,0,m,30,2002,2000,nodeploy,pass,0,1
10-24,64.8289999999106,alive,airbag,belted,0,m,27,2002,1999,deploy,driver,1,2
10-24,95.9509999994189,alive,airbag,none,1,m,51,2002,1996,deploy,driver,1,1
1-9km/h,215.888999998569,alive,airbag,none,0,m,18,2002,1994,nodeploy,driver,0,0
25-39,12.0379999999423,alive,airbag,none,1,m,16,2002,1997,deploy,pass,1,3
25-39,21.434999999823,alive,airbag,none,1,m,30,2002,1999,deploy,pass,1,1
10-24,74.2839999999851,alive,airbag,none,0,f,52,2002,1997,nodeploy,driver,0,1
25-39,124.690999999642,alive,airbag,none,0,f,34,2002,1995,deploy,driver,1,1
25-39,123.602999999188,alive,airbag,none,1,m,38,2002,2002,deploy,driver,1,1
25-39,56.9859999995679,alive,airbag,belted,1,f,55,2002,1999,deploy,driver,1,1
10-24,82.7959999991581,alive,airbag,none,1,f,66,2002,1998,deploy,driver,1,5
10-24,82.7959999991581,alive,airbag,none,1,f,77,2002,1998,deploy,pass,1,NA
10-24,82.7959999991581,alive,airbag,none,1,f,37,2002,1997,deploy,driver,1,1
25-39,136.187999999151,alive,airbag,belted,0,f,53,2002,1996,nodeploy,driver,0,2
55+,21.7429999997839,dead,none,none,0,m,20,2002,1995,unavail,pass,0,4
10-24,109.005999999121,alive,airbag,belted,1,m,38,2002,1996,deploy,driver,1,NA
10-24,582.248999997973,alive,airbag,belted,0,m,31,2002,1999,nodeploy,driver,0,1
10-24,281.071999996901,alive,airbag,belted,0,f,38,2002,2000,deploy,driver,1,1
10-24,281.071999996901,alive,airbag,belted,1,m,46,2002,1999,nodeploy,driver,0,0
40-54,356.529999997467,alive,airbag,none,1,m,29,2002,2001,deploy,driver,1,2
25-39,187.215999998152,alive,airbag,belted,1,f,41,2002,1995,deploy,driver,1,0
10-24,517.594999998808,alive,airbag,none,1,m,34,2002,2001,deploy,driver,1,0
25-39,274.740999996662,alive,none,none,1,f,18,2002,1992,unavail,driver,0,0
25-39,274.740999996662,alive,none,none,1,m,20,2002,1992,unavail,pass,0,1
10-24,1765.11199998856,alive,none,belted,1,m,21,2002,1993,unavail,driver,0,NA
25-39,308.877999998629,alive,none,belted,0,m,48,2002,1989,unavail,driver,0,0
25-39,139.330999998376,alive,airbag,belted,1,f,41,2002,1997,deploy,driver,1,1
40-54,457.155999999493,alive,airbag,belted,0,f,29,2002,1994,deploy,driver,1,0
10-24,372.439999997616,alive,none,belted,1,f,19,2002,1994,unavail,driver,0,1
10-24,372.439999997616,alive,airbag,none,0,m,76,2002,2001,nodeploy,driver,0,1
10-24,458.395999997854,alive,airbag,belted,1,m,35,2002,1995,nodeploy,driver,0,0
10-24,1343.1439999938,alive,airbag,none,1,m,20,2002,1993,deploy,driver,1,2
10-24,233.41099999845,alive,airbag,belted,1,m,27,2002,1999,deploy,driver,1,1
1-9km/h,182.436999998987,alive,airbag,belted,1,m,65,2002,1992,nodeploy,driver,0,0
10-24,480.082999996841,alive,airbag,none,1,m,37,2002,1994,deploy,pass,1,2
10-24,405.945999998599,alive,airbag,none,0,m,30,2002,1998,deploy,driver,1,1
10-24,1331.94199998677,alive,airbag,belted,1,f,69,2002,1993,deploy,driver,1,0
10-24,2108.89099997282,alive,airbag,belted,1,m,30,2002,1997,deploy,driver,1,2
